date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2022-10-21,11310.330078125,0.023864129511835808,0.02358383179014902,11134.1380859375,10990.026953125,11148.318994140625,1.015824484196943,1.0291448898502402,1.0145323329974254,0.019790729906946525,0.020861357260308407,51.57449341246204,1
2022-10-24,11430.259765625,0.010603553271354427,0.010547729871226059,11207.683984375,11040.35595703125,11157.12646484375,1.019859212800816,1.035316235283649,1.0244806135022217,0.01940038988291002,0.020953939200075208,46.72749350339417,1
2022-10-25,11669.990234375,0.020973317638060873,0.020756405283804,11312.133984375,11128.22001953125,11177.0384765625,1.0316347251981186,1.0486843550804066,1.0441039689400897,0.019009610085030156,0.021426056541141863,51.89302627530403,0
2022-10-26,11405.900390625,-0.022629825599348008,-0.022889809855541357,11372.6380859375,11190.248046875,11172.6419921875,1.002924765954579,1.0192714533982312,1.0208776400962822,0.02128115212125606,0.021671037605168295,48.54396715425126,0
2022-10-27,11191.6298828125,-0.018785935390827957,-0.018964632610469632,11401.6220703125,11206.05302734375,11173.98447265625,0.9815822532789631,0.9987129148420004,1.0015791511254943,0.021631902591216348,0.021078401385105756,53.04115747112278,1
2022-10-28,11546.2099609375,0.03168261297396424,0.031191074189670164,11448.798046875,11291.46806640625,11202.733984375,1.0085084839180205,1.0225605645814244,1.0306600136218145,0.020070109798766545,0.021738310677690918,61.28451188246684,0
2022-10-31,11405.5703125,-0.012180589900348648,-0.01225538124112049,11443.86015625,11325.7720703125,11211.5259765625,0.9966541146757121,1.0070457220657538,1.0173075758235897,0.01859706506134364,0.021404289500800797,61.1726006408817,0
2022-11-01,11288.9501953125,-0.010224838740390707,-0.010277471485624724,11367.6521484375,11339.89306640625,11196.846484375,0.9930766747524186,0.9955076409631529,1.0082258617250874,0.018964355257294518,0.020303684169528508,58.80048656121667,0
2022-11-02,10906.33984375,-0.0338924651932091,-0.034480131289427396,11267.7400390625,11320.1890625,11163.5044921875,0.9679261152582848,0.9634414923226906,0.9769638066059391,0.022094712679581695,0.021615831217073223,47.87530828179166,0
2022-11-03,10690.599609375,-0.01978117658772871,-0.019979443046646523,11167.533984375,11284.57802734375,11123.75947265625,0.9572927760356672,0.9473637014579122,0.9610599398210635,0.022830946863009422,0.021930377526449323,49.9745522123178,1
2022-11-04,10857.0302734375,0.015567944749941942,0.015448007480971453,11029.698046875,11239.248046875,11114.6375,0.9843451948817019,0.9659925849270874,0.9768227055032158,0.021893112063690566,0.020584886400979937,46.143744616664584,1
2022-11-07,10977.0,0.011049957819129874,0.010989353079735103,10943.983984375,11193.9220703125,11117.139013671875,1.003016818708081,0.9806214418011896,0.9873943274884364,0.02192634076867877,0.02062152918618447,46.83727900110437,1
2022-11-08,11059.5,0.007515714676141094,0.007487612410498532,10898.0939453125,11132.873046875,11130.546533203125,1.0148104847964652,0.9934093340895865,0.9936169771186717,0.020621275988894096,0.02045625314141058,49.198512075133515,0
2022-11-09,10797.5498046875,-0.023685536897011583,-0.023970548660723456,10876.3359375,11072.03798828125,11131.143017578124,0.9927561879970205,0.975208883505975,0.970030641744175,0.020725846509919158,0.02121949738190939,45.766443898941525,1
2022-11-10,11605.9599609375,0.07486977794712724,0.07219951744860217,11059.4080078125,11113.47099609375,11159.76201171875,1.0494196391650357,1.0443145948747112,1.0399827477279713,0.031424405065858106,0.02628125041772067,54.238455677205714,1
2022-11-11,11817.009765625,0.018184605616238247,0.018021243157736355,11251.40390625,11140.5509765625,11216.009521484375,1.0502698031363726,1.0607204069606284,1.0535841417564245,0.03040052675938392,0.025222225127704688,55.40366185830717,0
2022-11-14,11700.9404296875,-0.009822225608642432,-0.009870781882000246,11396.1919921875,11170.08798828125,11247.930029296875,1.0267412516136019,1.0475244637251897,1.0402750016412525,0.03028263393342859,0.02445967050414806,50.447913407066494,1
2022-11-15,11871.150390625,0.014546690666473738,0.014441902552906132,11558.5220703125,11228.3080078125,11284.100537109374,1.0270474303211714,1.0572519370118114,1.0520245146332248,0.03012709528391146,0.02457711715229761,56.92119861115326,0
2022-11-16,11699.08984375,-0.014494007843661172,-0.014600072086854005,11738.830078125,11307.5830078125,11313.88603515625,0.9966146341577041,1.0346233881871134,1.034046993879626,0.02779607719955177,0.024852214525187807,57.64513859501067,0
2022-11-17,11676.8603515625,-0.0019001044084959728,-0.001901911896851537,11753.01015625,11406.20908203125,11345.3935546875,0.9935208254162016,1.02372841560108,1.0292159805014476,0.026397954702525955,0.024809945317617616,52.18735673578603,1
2022-11-18,11677.01953125,1.363206227589231e-05,1.3631969360175783e-05,11725.012109375,11488.2080078125,11363.72802734375,0.9959068205919697,1.016435245889446,1.027569429957528,0.026418858095276842,0.024324472080144682,54.76894390900047,0
2022-11-21,11553.4501953125,-0.01058226678535601,-0.01063865714857744,11695.5140625,11545.85302734375,11369.887548828125,0.9878531318565117,1.00065799971217,1.0161446316593779,0.02696126744765858,0.02437535433084346,54.63553807526339,1
2022-11-22,11724.83984375,0.0148344992655991,0.014725544288113674,11666.251953125,11612.38701171875,11372.630029296875,1.0050219977127535,1.0096838687788967,1.03096995273264,0.027128578120606515,0.02414829168296711,65.49169359037282,1
2022-11-23,11838.7197265625,0.00971270263219881,0.009665837549378387,11694.1779296875,11716.50400390625,11394.27099609375,1.0123601503024902,1.0104310742022966,1.0390063331494501,0.025025168831885474,0.023598489975701725,72.60187593559729,0
2022-11-25,11756.0302734375,-0.006984661773812406,-0.007009168705616017,11710.0119140625,11731.51103515625,11422.491015625,1.003929830277947,1.0020900324099573,1.0292002206310555,0.012035222340395613,0.02319106292876293,68.30109849174852,0
2022-11-28,11587.75,-0.014314379048319226,-0.014417818068883684,11692.1580078125,11708.58505859375,11424.568017578125,0.9910702534345894,0.9896797898303638,1.0142834269243965,0.011376636889869302,0.02244767116767422,62.19330924562649,0
2022-11-29,11503.4501953125,-0.00727490709477685,-0.007301498275464197,11682.1580078125,11688.83603515625,11429.46201171875,0.9847024999678579,0.9841399229755496,1.006473461613319,0.01120583896989951,0.022330262998076632,58.85687210480538,1
2022-11-30,12030.0595703125,0.04577838527214961,0.04476147443069846,11743.201953125,11704.726953125,11466.51748046875,1.0244275469614283,1.027794977062719,1.0491467519064657,0.018063013363707876,0.024250490575490783,72.24019245697636,1
2022-12-01,12041.8896484375,0.0009833765207774015,0.0009828933228376536,11783.8359375,11739.00693359375,11523.294970703126,1.0218989565287726,1.0258013915961652,1.0450040269777743,0.017186980513861184,0.022591750314420768,61.03996122051379,0
2022-12-02,11994.259765625,-0.0039553495508639624,-0.003963192634153973,11831.4818359375,11770.746875,11588.477978515624,1.013758034026902,1.018988845227801,1.0350159691256844,0.017263003228989583,0.021935818889046495,54.893958480308676,0
2022-12-05,11786.7998046875,-0.017296603958176004,-0.01744793779208503,11871.291796875,11781.72490234375,11634.966455078125,0.9928826623392627,1.000430743578365,1.0130497453684626,0.01840803496345988,0.022399033250260474,52.256729118197384,0
2022-12-06,11549.6904296875,-0.020116518387434,-0.020321610699954622,11880.53984375,11781.34892578125,11663.6009765625,0.9721519881744641,0.9803368444858798,0.9902336725078388,0.019316757953410483,0.022979481005996352,41.83778776309151,0
2022-12-07,11497.3896484375,-0.0045283275398936285,-0.0045386114728029016,11774.005859375,11758.60390625,11685.495458984375,0.9765061938781655,0.9777852660149852,0.9839026243083043,0.018629805283025803,0.023000616315267366,44.546982479018034,1
2022-12-08,11637.5,0.012186274958641663,0.012112620091841445,11693.1279296875,11738.48193359375,11727.49296875,0.9952426818536495,0.9913973600534534,0.9923263250730737,0.018814597150781973,0.02226450500843773,48.99964408589859,0
2022-12-09,11563.330078125,-0.006373355263157854,-0.006393751800918824,11606.9419921875,11719.2119140625,11725.361474609375,0.9962426008425084,0.9866986076298826,0.9861811171591387,0.018796351110964737,0.015434904156558163,47.215306746968466,1
2022-12-12,11706.4404296875,0.012376222990748031,0.012300263627524932,11590.8701171875,11731.08095703125,11719.8330078125,1.0099708055850463,0.9978995518457332,0.998857272273754,0.01867880264646546,0.015129752175320772,53.71178915109485,1
2022-12-13,11834.2099609375,0.01091446473566604,0.010855331845577637,11647.7740234375,11764.15693359375,11726.496484375,1.0160061430729044,1.0059547851783333,1.009185478092798,0.018662595816079253,0.015161742399775392,52.71087297358976,0
2022-12-14,11740.919921875,-0.007883081284718818,-0.00791431703425154,11696.480078125,11735.24296875,11719.9849609375,1.003799420291675,1.0004837525000647,1.0017862617577817,0.011618234907181252,0.014906881273398698,47.550913904191674,0
2022-12-15,11345.2197265625,-0.03370265685700269,-0.03428368349633529,11638.0240234375,11665.5759765625,11702.291455078124,0.9748407207026443,0.9725383255277207,0.9694870248372872,0.015250817505610656,0.01645282059264277,41.106726052157875,0
2022-12-16,11243.7197265625,-0.008946499269851804,-0.008986759499738716,11574.101953125,11590.52197265625,11680.634423828125,0.9714550443826618,0.970078806898265,0.9625949514887365,0.015260488040234981,0.0165371747551413,42.3306464567033,0
2022-12-19,11084.58984375,-0.014152779212075806,-0.01425388487620835,11449.7318359375,11520.3009765625,11651.012939453125,0.9681091227795028,0.9621788411866207,0.9513842188102736,0.015036784209283765,0.016757008594932125,40.963955935362435,0
2022-12-20,11072.419921875,-0.0010979135941472373,-0.00109851674278782,11297.373828125,11472.57392578125,11626.96142578125,0.9800879470156175,0.9651208171335449,0.9523055522763989,0.014229794536318719,0.01665169026019787,23.447287630486684,1
2022-12-21,11235.8798828125,0.014762803622951903,0.014654894171881276,11196.3658203125,11446.42294921875,11602.513427734375,1.003529186446223,0.9816062129330438,0.9684005067345596,0.01542620263628989,0.016647934198870812,29.38499211699444,0
2022-12-22,10956.1396484375,-0.024897047431320263,-0.02521222118063956,11118.5498046875,11378.2869140625,11558.384423828125,0.985392865157511,0.9628988731947631,0.9478954191773488,0.016054017079248372,0.01716598946714648,26.266337844421898,1
2022-12-23,10985.4501953125,0.0026752622561889705,0.0026716901116499415,11066.8958984375,11320.49892578125,11519.855419921874,0.99264060095329,0.9704033600757903,0.9536100753760156,0.016285683008197247,0.01720935968832365,30.05472795450703,0
2022-12-27,10822.509765625,-0.014832385272387505,-0.014943485050695189,11014.4798828125,11232.105859375,11481.593408203125,0.9825711137312022,0.9635334550013944,0.9425965004032247,0.015295090556369507,0.01722748090436746,31.20690917052731,0
2022-12-28,10679.33984375,-0.013228902073134985,-0.013317183439617917,10935.8638671875,11116.61884765625,11440.387890625,0.9765428660640897,0.960664388165252,0.9334770766384021,0.013852295500343392,0.01735096326600308,29.80693621811588,1
2022-12-29,10951.0498046875,0.02544258024493118,0.025124305002603323,10878.8978515625,11037.6318359375,11386.43740234375,1.0066322851918899,0.9921557420525572,0.9617626143918702,0.01784164323575434,0.014836739511081064,34.08910958748655,0
2022-12-30,10939.759765625,-0.0010309549553566555,-0.0010314867549556831,10875.621875,10997.08583984375,11331.330908203125,1.0058973998325957,0.994787157702175,0.9654434994661878,0.015067290067469182,0.014802939218667335,35.11261548997909,0
2023-01-03,10862.6396484375,-0.007049525660501876,-0.00707449096474266,10851.059765625,10958.97783203125,11274.74990234375,1.0010671660706527,0.9912091998843021,0.9634483906538288,0.015003882727252718,0.01481003591426158,29.199318240705935,1
2023-01-04,10914.7998046875,0.004801793849205316,0.004790302010065546,10869.5177734375,10941.998828125,11231.14990234375,1.0041659650587866,0.997514254583213,0.9718327953587163,0.014685156091852792,0.014656728245410151,26.457873647760152,0
2023-01-05,10741.2197265625,-0.01590318477948205,-0.016030997318062387,10881.89375,10908.87880859375,11190.7263671875,0.9870726523646218,0.9846309520003859,0.9598322194756718,0.015377734240718588,0.01443252253909288,25.4129532853177,1
2023-01-06,11040.349609375,0.02784878164932869,0.027468056649861718,10899.7537109375,10889.32578125,11167.874365234375,1.0128989977357394,1.0138689787741537,0.9885811075869227,0.01741457449124737,0.016014142708721958,42.12796001754819,1
2023-01-09,11108.4501953125,0.006168335999040542,0.0061493896861073,10933.491796875,10904.5568359375,11141.421875,1.0160020606122837,1.018697995933502,0.9970406219190493,0.015432016847862365,0.015790962022397274,46.4459091362859,1
2023-01-10,11205.7802734375,0.00876180532961035,0.008723643462524522,11002.119921875,10926.58984375,11123.544384765624,1.018511009969776,1.0255514697339168,1.0073929573009572,0.01560596372707619,0.015947060904981988,53.291050550644684,1
2023-01-11,11402.51953125,0.01755694409597308,0.017404601482133908,11099.6638671875,10984.5908203125,11108.34833984375,1.0272851203141198,1.038046816469911,1.026481991958346,0.015049597508535989,0.016219253542530735,58.147464326632466,1
2023-01-12,11459.6103515625,0.005006860120347678,0.004994367478137807,11243.3419921875,11062.61787109375,11089.618359375,1.0192352380213352,1.0358859435528438,1.0333638165171586,0.013586281606702303,0.01603973733112723,55.82809881321472,1
2023-01-13,11541.48046875,0.007144232192531463,0.007118833065480933,11343.5681640625,11121.6609375,11079.64638671875,1.0174470944084864,1.0377479167553518,1.0416831066544554,0.012028908104909499,0.016080860123144938,67.00048046896518,1
2023-01-17,11557.1904296875,0.0013611738095504755,0.0013602482522815803,11433.3162109375,11183.40400390625,11090.244921875,1.010834495999638,1.0334233141940228,1.0421041655168022,0.011913329976283037,0.014024995407289761,66.73770049324003,0
2023-01-18,11410.2900390625,-0.012710735495683245,-0.012792208014130817,11474.2181640625,11238.16904296875,11098.5734375,0.9944285419637371,1.015315750762927,1.0280861863299717,0.01269494592918188,0.014191377064936702,67.37040600646012,0
2023-01-19,11295.669921875,-0.010045328978939616,-0.01009612374916489,11452.8482421875,11276.2560546875,11109.12744140625,0.9862760496787585,1.0017216589525235,1.0167918210905984,0.013555320709718995,0.013989259535593164,68.52675321323758,1
2023-01-20,11619.0302734375,0.02862692994740268,0.028224835182011576,11484.7322265625,11364.037109375,11136.457958984374,1.0116936158567449,1.0224386071259957,1.0433326571366266,0.013719077199551497,0.015244352616037588,69.47462705547895,1
2023-01-23,11872.5400390625,0.021818496006896115,0.021583879147185677,11550.944140625,11447.25615234375,11168.290966796874,1.0278415248591184,1.0371516004410957,1.063057908713101,0.012885272089266523,0.015611608605880362,73.82919326659412,0
2023-01-24,11846.6396484375,-0.002181537441843462,-0.0021839204610430755,11608.833984375,11521.07509765625,11212.815966796876,1.0204848880070623,1.0282581745211852,1.056526717598638,0.013230440546920609,0.014228214636798627,75.8131949541145,0
2023-01-25,11814.6904296875,-0.002696901374409033,-0.0027005445646113486,11689.7140625,11581.96611328125,11254.277978515625,1.0106911397934375,1.020093679616225,1.049795504628702,0.01350120583094595,0.014303280151863672,73.85976541205103,1
