date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2018-07-23,7371.77978515625,0.0029318544786711698,0.0029275649754167783,7373.6779296875,7349.4939453125,7217.0064453125,0.9997425783239585,1.0030322958301046,1.021445642458069,0.0064717303574572,0.009805822832663163,70.72626713525001,1
2018-07-24,7406.25,0.004675969148340453,0.004665070765066238,7374.14990234375,7361.858935546875,7235.41044921875,1.004353057380356,1.0060298716454321,1.0236115907978236,0.00655445188669072,0.008098758772419999,81.99639113966936,1
2018-07-25,7508.58984375,0.013818037974683506,0.013723439336853329,7397.84189453125,7388.319921875,7257.429931640625,1.0149703049615888,1.0162783857692614,1.0346072803285884,0.007042243946485067,0.008471873432797998,82.45053350380941,0
2018-07-26,7400.75,-0.014362196630005486,-0.014466331246483746,7407.519921875,7391.769921875,7278.983935546875,0.9990860744289046,1.0012148752220256,1.0167284425314476,0.007468343811322218,0.0085176868283662,65.36298029044467,0
2018-07-27,7296.77978515625,-0.014048605187818808,-0.014148220916887416,7396.8298828125,7383.86591796875,7292.242919921875,0.9864739220393957,0.9882058891940908,1.0006221494928509,0.008762594411739636,0.009210814351969701,51.56285920460546,0
2018-07-30,7193.10009765625,-0.014208964851990524,-0.01431087873881045,7361.0939453125,7367.3859375,7299.857934570313,0.9771781410610542,0.9763435984863186,0.9853753541684032,0.009719549484415271,0.009895919823006943,44.12637070282236,1
2018-07-31,7231.97998046875,0.005405163599095264,0.005390608128571291,7326.23994140625,7350.194921875,7306.565942382813,0.9871339238557061,0.983916761029775,0.9897919265353624,0.009641242571211314,0.009814121657173519,49.212742701525805,1
2018-08-01,7272.89013671875,0.005656840361904392,0.005640900524954204,7279.1,7338.470947265625,7319.482958984375,0.9991468913352956,0.9910634230184817,0.9936344107190749,0.009969726328066008,0.009388413674896836,43.143167193786276,1
2018-08-02,7372.14990234375,0.013647912144838514,0.01355561819023013,7273.37998046875,7340.449951171875,7333.0379638671875,1.013579645521096,1.0043185297063177,1.005333660983249,0.010938764095125524,0.009468680590624978,49.76183867046231,1
2018-08-03,7395.490234375,0.0031660143025347143,0.0031610130325339953,7293.1220703125,7344.9759765625,7342.445971679687,1.0140362608873916,1.0068773891124612,1.0072243313604088,0.010973560092634881,0.00897286508953491,52.42240043001073,1
2018-08-06,7438.990234375,0.005881963010079705,0.005864731801524988,7342.30009765625,7351.697021484375,7350.595483398438,1.0131689164747726,1.0118738860749459,1.0120255224459302,0.011081149212907095,0.00883437436468038,52.269207529975475,1
2018-08-07,7462.64990234375,0.003180494559519742,0.0031754474853279866,7388.43408203125,7357.33701171875,7359.597973632813,1.0100448646477058,1.0143139957374874,1.014002385603146,0.01103494169640965,0.008846215617646397,54.62913844024997,1
2018-08-08,7469.5498046875,0.0009245914566597957,0.000924164285264669,7427.766015625,7353.4330078125,7370.87646484375,1.0056253507413404,1.0157908281413095,1.0133869208518667,0.01006362255910344,0.008712501824140781,57.7874397692001,0
2018-08-09,7466.9599609375,-0.0003467201930128505,-0.0003467803143562294,7446.72802734375,7360.05400390625,7375.911962890625,1.0027168890174933,1.0145251593228135,1.0123439648554582,0.008801002035916236,0.00794719582754174,57.75213581427803,0
2018-08-10,7408.2998046875,-0.007855962340346467,-0.007886982983972605,7449.28994140625,7371.206005859375,7377.535961914063,0.9944974437777069,1.0050322564311238,1.0041699346410853,0.007775156263142546,0.008171754385572431,52.311395068912674,0
2018-08-13,7401.169921875,-0.0009624182336666065,-0.0009628816554557658,7441.72587890625,7392.01298828125,7379.699462890625,0.9945501947140775,1.0012387604849,1.0029093947649685,0.005596570595310409,0.008153236849977862,49.666949649711924,1
2018-08-14,7447.169921875,0.006215233603006798,0.006195998697116092,7438.6298828125,7413.531982421875,7381.863452148437,1.0011480661354362,1.0045373702484703,1.0088468812989972,0.005642773380776022,0.00815189874521598,45.65211379876358,0
2018-08-15,7354.66015625,-0.012422137079653006,-0.01249993678830816,7415.651953125,7421.708984375,7380.0899658203125,0.991775261668086,0.9909658505519202,0.9965542683506452,0.00733689319073103,0.008632694087254644,46.66493775106033,1
2018-08-16,7374.2900390625,0.002669040090971242,0.0026654845286879876,7397.11796875,7421.922998046875,7381.186474609375,0.9969139427295957,0.9935821270313758,0.9990656738492384,0.005965751600925277,0.008576308361870334,56.3883945554377,1
2018-08-17,7377.5400390625,0.00044072039244236194,0.0004406233037351393,7390.966015625,7420.127978515625,7382.551977539062,0.9981834611965315,0.994260484512338,0.9993211103028045,0.005868292823643462,0.008575897227091027,68.2173974672883,0
2018-08-20,7371.419921875,-0.0008295606875863282,-0.0008299049634651805,7385.016015625,7413.370947265625,7382.533984375,0.9981589621848843,0.994341167373245,0.9984945463815645,0.0054618863576455555,0.008553792459253792,64.7256470132308,1
2018-08-21,7397.22998046875,0.003501368646379399,0.0034952531261502194,7375.02802734375,7406.828955078125,7382.082983398437,1.0030104228814702,0.9987040372246218,1.0020518594960768,0.005489348816419737,0.008524144402289562,63.563575931244145,1
2018-08-22,7424.60009765625,0.0037000495130969924,0.003693221168190222,7389.016015625,7402.333984375,7377.88349609375,1.0048158079446576,1.0030079854986615,1.0063319787561344,0.00565775650249114,0.007945916633919725,56.785809041645294,0
2018-08-23,7413.83984375,-0.0014492705014034213,-0.0014503217096760589,7396.9259765625,7397.02197265625,7378.53798828125,1.0022866076044417,1.0022736002618242,1.0047843970614256,0.005662950737396379,0.00724973182173888,52.45388036777651,1
2018-08-24,7485.39990234375,0.009652226120594687,0.009605940984115609,7418.49794921875,7404.731982421875,7387.968994140625,1.0090182613222998,1.0108941039477692,1.0131877797917666,0.005897913226738696,0.006721156007636226,55.77306901103493,1
2018-08-27,7559.1298828125,0.00984983854311694,0.009801645090202643,7456.03994140625,7420.527978515625,7406.270483398437,1.0138263665721199,1.018678172860228,1.020639186721131,0.006449254653808,0.005889181831919182,60.67209153167736,1
2018-08-28,7570.25,0.0014710842861405116,0.0014700033016683653,7490.6439453125,7432.835986328125,7423.183984375,1.0106273980272837,1.0184874271307254,1.019811716365182,0.006287851552460979,0.005852394718874893,61.03587405365053,1
2018-08-29,7660.18017578125,0.011879419541131364,0.011809413115215108,7537.7599609375,7463.38798828125,7442.548486328125,1.016240927739562,1.0263676748159143,1.0292415548051734,0.004717075973212513,0.00619125715963247,67.77291415164102,0
2018-08-30,7642.669921875,-0.0022858801626639558,-0.002288496774991636,7583.5259765625,7490.2259765625,7456.074487304688,1.0077990034576647,1.0203523826636884,1.025025961702505,0.005123607903430787,0.005709799119941511,73.32362790836895,1
2018-08-31,7654.5498046875,0.0015544152676929546,0.0015532084147526274,7617.35595703125,7517.926953125,7469.0274658203125,1.0048827766309014,1.018172942144072,1.0248388882911694,0.0050596700007900135,0.0057009678890526305,74.97925303006836,0
2018-09-04,7622.31982421875,-0.004210565126771093,-0.004219454517796251,7629.9939453125,7543.016943359375,7478.1939453125,0.9989942166207794,1.0105134167740655,1.0192728190737272,0.005490964574231926,0.005760863976618395,67.74889782639127,0
2018-09-05,7523.259765625,-0.012996051186280888,-0.013081238732221955,7620.5958984375,7555.619921875,7481.224438476563,0.9872272281446576,0.9957170746299306,1.0056187763773328,0.007555311853100601,0.006561301292118419,66.86127822298906,0
2018-09-06,7453.169921875,-0.009316419468891945,-0.009360088743899772,7579.19384765625,7558.476904296875,7480.405444335937,0.9833723838821959,0.986067698062025,0.9963590847229331,0.00826492884336545,0.00691204362942518,57.16541495975289,0
2018-09-07,7430.259765625,-0.0030738808440096133,-0.00307861491954307,7536.71181640625,7560.118896484375,7478.5704345703125,0.9858755312164755,0.9828231364298037,0.9935401198172858,0.008320933908140085,0.006943892979022728,54.62387989512338,1
2018-09-10,7447.68017578125,0.0023445223593450137,0.0023417782550372765,7495.337890625,7556.346923828125,7480.539453125,0.9936416855998768,0.9856191425377512,0.995607365277644,0.007704894646175487,0.006724750964113538,56.55853977753545,1
2018-09-11,7507.8701171875,0.008081703293594478,0.008049221219166056,7472.44794921875,7551.220947265625,7485.874462890625,1.0047403699844377,0.9942590965910191,1.0029382878922046,0.007460478354211458,0.0069367339187825835,58.9840128955512,0
2018-09-12,7488.06005859375,-0.002638572362673064,-0.0026420595301761326,7465.4080078125,7543.001953125,7487.918969726563,1.0030342682888256,0.9927161765471255,1.0000188422000502,0.007442082904361247,0.006850210708579121,55.21702060573156,1
2018-09-13,7561.68994140625,0.00983297172249542,0.009784942645109602,7487.11201171875,7533.1529296875,7498.270458984375,1.0099608406513447,1.0037881896179603,1.0084578814232936,0.007070395553372165,0.006464664118002645,61.01598351970021,0
2018-09-14,7545.5,-0.002141048037105686,-0.0021433433573000353,7510.16005859375,7523.4359375,7506.83095703125,1.0047056176074185,1.002932710889452,1.0051511807299365,0.007068275887406582,0.00650395914215086,54.88062619080496,0
2018-09-17,7434.72998046875,-0.014680275598866865,-0.014789097178413776,7507.57001953125,7501.453955078125,7509.690454101563,0.9902977875833321,0.9911051944051186,0.9900181673144901,0.008147395479066802,0.007418359416944473,40.470955921912505,1
2018-09-18,7494.39990234375,0.008025835777728973,0.00799380005258926,7504.8759765625,7488.661962890625,7515.839453125,0.9986040976224702,1.0007662169131895,0.9971474176750362,0.008817753644633301,0.007602335547529825,44.592105931044706,0
2018-09-19,7490.31982421875,-0.0005444169217236894,-0.0005445651704245283,7505.3279296875,7485.36796875,7520.4939453125,0.998000339810685,1.000661538015155,0.9959877474387759,0.007857564144931878,0.007581357075271577,36.2000980615715,1
2018-09-20,7569.02978515625,0.010508224319474735,0.01045339668984802,7506.7958984375,7496.953955078125,7527.7154296875,1.0082903395217797,1.0096140153067505,1.0054882993193148,0.007856102157027272,0.007870521097138867,44.55839723842488,0
2018-09-21,7531.06982421875,-0.005015168656350655,-0.005027786820503085,7503.90986328125,7507.0349609375,7533.576928710938,1.0036194412556048,1.0032016453108736,0.999667209279747,0.008006242615944329,0.007968307645403962,41.21414341924505,1
2018-09-24,7548.75,0.002347631371627079,0.0023448799904097445,7526.7138671875,7517.141943359375,7536.74443359375,1.002927722934781,1.0042047970995875,1.0015929379736876,0.008006285470142649,0.00770633508572811,44.6546797751338,1
2018-09-25,7563.18994140625,0.001912891724623389,0.0019110644770950304,7540.471875,7522.67392578125,7536.947436523437,1.0030128176038386,1.0053858529592976,1.003481847936957,0.007663388368483015,0.007396589140029138,53.30794104745727,0
2018-09-26,7563.08984375,-1.3234846278575851e-05,-1.3234933859926611e-05,7555.02587890625,7530.176904296875,7536.589428710938,1.0010673642914003,1.0043708056094065,1.0035162344041335,0.007579332674808485,0.007388789507061297,60.30060435520426,1
2018-09-27,7629.56982421875,0.008790055630991667,0.008751647998050774,7567.13388671875,7536.964892578125,7535.058911132813,1.008250936012852,1.012286767015701,1.012542823380757,0.00745219151711902,0.007158587983653932,67.2673340858143,0
2018-09-28,7627.64990234375,-0.0002516422182683442,-0.00025167388548400204,7586.44990234375,7545.1798828125,7534.30791015625,1.0054307351304423,1.0109301594941575,1.012388927198167,0.007390285842116995,0.007141784011896454,66.02209320155572,1
2018-10-01,7645.4501953125,0.0023336536412454922,0.002330934900498134,7605.78994140625,7566.251904296875,7533.8529296875,1.00521448188969,1.0104673082547844,1.0148127746408806,0.004851994066652569,0.007153357888518141,63.248210462050686,0
2018-10-02,7628.27978515625,-0.002245833759636162,-0.0022483594264679115,7618.80791015625,7579.639892578125,7534.150927734375,1.0012432227077643,1.006417177236316,1.0124936251376877,0.00471158429611809,0.007106452129582925,63.571386711673625,1
2018-10-03,7637.43017578125,0.001199535266496854,0.0011988163988830107,7633.6759765625,7594.350927734375,7539.859448242188,1.00049179441599,1.005672538503528,1.0129406560173757,0.0046482271658825096,0.006401224375659832,58.37610049671065,0
2018-10-04,7490.0,-0.0193036364834811,-0.019492384639560652,7605.76201171875,7586.44794921875,7541.700952148438,0.9847796957700771,0.9872868106570635,0.9931446562948496,0.0073932846543557544,0.007542885604131288,45.24308543119816,0
2018-10-05,7399.009765625,-0.012148228888518076,-0.012222621729172123,7560.033984375,7573.241943359375,7540.138452148438,0.9787005959122931,0.9769937129914157,0.9812830112578071,0.00813619937899327,0.00801724694595827,46.83096303431966,0
2018-10-08,7352.81982421875,-0.0062427193461540575,-0.0062622865963119535,7501.50791015625,7553.64892578125,7535.395434570312,0.9801789069986594,0.9734129685486106,0.975770931739832,0.00810785178298029,0.008103453544497539,37.13146009875251,1
2018-10-09,7371.6201171875,0.0025568820422914307,0.0025536187807353047,7450.1759765625,7534.491943359375,7528.582934570312,0.9894558384094377,0.9783831707039751,0.9791510807881176,0.008150272318480051,0.007883458695789955,39.492286611138645,0
2018-10-10,7044.5,-0.044375606988319216,-0.045390337473185174,7331.58994140625,7482.632958984375,7506.404931640625,0.960842062403836,0.9414466857607507,0.9384652259174526,0.015703439201445048,0.012699918081054275,17.750295856972045,0
2018-10-11,6964.02978515625,-0.011423126530449301,-0.011488871595982003,7226.3958984375,7416.078955078125,7476.521923828125,0.9636933656875927,0.9390447199038602,0.9314531350415048,0.014705514679862189,0.012456635004919787,16.868523759252952,1
2018-10-12,7157.2099609375,0.027739711308100823,0.027361935856031718,7178.0359375,7369.0349609375,7457.107421875,0.9970986525083136,0.9712547163742793,0.9597836742893406,0.018627061618492268,0.014311711716307546,31.016096712432812,0
2018-10-15,7068.669921875,-0.012370747755861888,-0.012447902423498337,7121.20595703125,7311.35693359375,7438.804418945312,0.9926225929325386,0.9668068439384121,0.9502427438302256,0.018445775161503437,0.014216381151081188,27.630457724274905,1
2018-10-16,7276.43017578125,0.029391703984268158,0.02896804912522786,7102.16796875,7276.17197265625,7427.905932617187,1.0245364806630899,1.0000354861218195,0.9796072058248905,0.021829080779146783,0.015726535199198758,39.08381054978558,1
2018-10-17,7278.6298828125,0.0003023057980506838,0.00030226011285994973,7148.9939453125,7240.291943359375,7417.321435546875,1.0181334518523408,1.0052950819874449,0.9813016661149795,0.021803886744979087,0.015730313837012552,35.948037505125086,0
2018-10-18,7116.08984375,-0.022331131226539847,-0.02258424626470147,7179.40595703125,7202.900927734375,7394.6744384765625,0.991180870163883,0.9879477609291955,0.9623263205102027,0.02205566009604612,0.016145551675166927,31.851106576783337,0
2018-10-19,7107.22998046875,-0.0012450465741423722,-0.001245822288562166,7169.4099609375,7173.72294921875,7373.482446289063,0.9913270435353067,0.9907310375350862,0.9638905404929372,0.021935777781609128,0.01614375125621674,30.78336540506035,1
2018-10-22,7141.2099609375,0.0047810441708133755,0.004769651277983139,7183.91796875,7152.561962890625,7353.105444335937,0.9940550535239573,0.9984128761118013,0.9711828580451461,0.022087550585411463,0.016194209325330392,32.81590822062992,0
2018-10-23,7118.669921875,-0.0031563333364785784,-0.003161325063013399,7152.36591796875,7127.266943359375,7330.879443359375,0.9952888321878085,0.9987937842720505,0.9710526515783037,0.02200396123865324,0.016156633977742304,31.86915055273296,0
